system,param_r,param_a,param_b,param_sigma,param_rho,param_beta,param_c,param_tau,x0,y0,z0,lyapunov_exponent,label,forecast_horizon,mean,variance,std,skewness,kurtosis,shannon_entropy,sample_entropy,spectral_entropy,fft_energy,dominant_frequency,autocorr_lag1,higuchi_fractal_dim,hurst_exponent
Logistic,3.9670748473817974,,,,,,,,0.7718329201975553,,,0.5960230476539189,Chaotic,0.0,0.5615559468654908,0.10424705372807708,0.3228731232668292,-0.177504404052261,-1.4009100098738383,4.14645995625557,0.5357301979460247,0.8876958847898428,20.8511094034024,0.26,-0.2598452917228257,2.070647082315002,0.574697108111394
Logistic,3.9535227193268225,,,,,,,,0.5209737376776595,,,0.5561490786068546,Chaotic,0.0,0.565162544200602,0.1027856080415168,0.3206019464094328,-0.17018767617922062,-1.4041264775582731,4.086013137433982,0.5125719345674836,0.900700675802476,20.591267863778484,0.265,-0.3000833694079947,2.076827856994442,0.4149704165065498
Henon,,0.795163032815476,0.20466522379538873,,,,,,-0.469711166068398,-0.4797844266438531,,4.102296781715935e-17,Periodic,,0.5001079925638189,0.5072797223180041,0.7122357210348299,-4.916533003159129e-16,-1.9999999999999998,1.0,1.2657827284029636e-05,1.0181846542391017e-31,202.91188892720172,0.5,-0.9999999999999999,5.11063549209638,0.03325335377019665
Henon,,0.36429964066909665,0.2248569773208983,,,,,,-0.31249666564403344,0.06705581838539565,,-0.0270487937829316,Stable,,0.9050871460591372,4.974260603968663e-12,2.230305047290317e-06,-0.8185812436335884,35.77121727545084,0.685436011801008,0.0005434892144385527,0.6796044452568718,1.0460203875089685e-09,0.4975,-0.999999999969548,2.019189701119397,0.4444161487667963
Henon,,0.2253407966714795,0.2590387867834852,,,,,,-0.33398884695278297,0.17787370856730944,,-0.00023407736616167603,Stable,,1.0281289757621257,5.811557447359613e-24,2.410717206011442e-12,-3.0163633890788786,89.00008037413448,0.3522183530267958,0.00023803384160166283,0.8171991965920823,1.1872313116503238e-21,0.4975,-0.9999999992190671,2.0432888941681355,0.7215087387496173
Henon,,0.21369898038852922,0.2310570197053195,,,,,,0.43834128686461393,0.038396379877244646,,4.5386025805404524e-17,Stable,,1.014471863922306,2.670910461755329e-30,1.6342920368634636e-15,-4.2611264525173915,104.32900188145958,0.0,0.00016968067443100786,0.8397193586142699,5.821459447241513e-28,0.5,-0.8139008897044743,2.1149610435773565,1.463313372637021
Henon,,0.727531811785388,0.26580260816117257,,,,,,0.11075078561352625,-0.3087473199151026,,-5.5328489672744947e-17,Periodic,,0.5045809543620381,0.6107045242646137,0.7814758628803667,3.024174701706903e-16,-2.0000000000000004,1.0,1.2657827284029636e-05,9.634742992249842e-31,244.28180970584535,0.5,-0.9999999999999991,6.680002897226816,0.03325335377019421
Henon,,0.5733565863675738,0.20396864184590002,,,,,,0.3016644050918733,0.4600709170261761,,-1.5604300515089442e-16,Periodic,,0.6941852392393816,0.2984358702158906,0.5462928429110989,-2.8260627076063837e-16,-2.0,1.0,1.2657827284029636e-05,1.028118608679254e-26,119.37434808635626,0.5,-0.9999999999999978,6.805629609166983,0.033253353770262506
Henon,,0.7551058963721993,0.20507096459660612,,,,,,-0.16133991661978153,-0.18199680213771774,,-5.5328489672744947e-17,Periodic,,0.5263692412034652,0.4931238280950057,0.7022277608404596,-3.0778502099983246e-16,-2.0,1.0,1.2657827284029636e-05,5.40885820758014e-32,197.2495312380023,0.5,-1.0,5.108584124057641,0.03325335377019451
Henon,,0.2732660446198655,0.26266118193281207,,,,,,0.29745817536633334,-0.18627852799775613,,-0.0033862241689831085,Stable,,0.9917253572166028,3.116561991140859e-20,1.7653787104020652e-10,-1.7549383944566095,61.02235425088391,0.48160866866611457,0.0003363445040167481,0.7610524567503214,6.426396381215203e-18,0.4975,-0.9999999999955534,2.0266503465874344,1.1729627765393824
Henon,,0.7608260026971776,0.27971269128461296,,,,,,-0.3708620585256752,0.2668591567381553,,-5.5328489672744947e-17,Periodic,,0.47335876150520745,0.6421554148988611,0.8013460019859469,-6.731387629129041e-16,-1.9999999999999998,1.0,1.2657827284029636e-05,7.136678079206905e-31,256.8621659595444,0.5,-1.0,5.409584778359178,0.033253353770195344
Henon,,0.7737034679362469,0.21972825698317466,,,,,,0.07364117949852311,0.13874996602210288,,-5.5328489672744947e-17,Periodic,,0.5042446979707216,0.5296966898755822,0.7278026448671248,0.0,-1.9999999999999993,1.0,1.2657827284029636e-05,5.040104938103381e-32,211.87867595023297,0.5,-0.9999999999999999,5.113769702608226,0.03325335377019438
Henon,,0.5960672673701899,0.20962456776280436,,,,,,0.1611914610149492,0.13195472467951863,,-5.5328489672744947e-17,Periodic,,0.6629918094012115,0.35898858203750655,0.599156558870473,-1.0323317201426196e-15,-2.0,1.0,1.2657827284029636e-05,6.413683033175277e-32,143.5954328150026,0.5,-1.0,5.085573688382218,0.033253353770198835
Henon,,0.7355255678513093,0.28035126991303283,,,,,,-0.17283179206734434,0.22204733292655388,,-5.5328489672744947e-17,Periodic,,0.4892071476109776,0.6416011445897678,0.80100009025578,-2.0738806895401788e-16,-2.0,1.0,1.2657827284029636e-05,1.0646166260543886e-32,256.6404578359071,0.5,-1.0,5.12766152328948,0.03325335377019549
Henon,,0.7637277019220312,0.2892947758190789,,,,,,-0.33848767305300076,-0.47329764991371537,,-5.5328489672744947e-17,Periodic,,0.46528705348275873,0.6598910701428694,0.8123367960045078,9.941297947600206e-17,-1.9999999999999996,1.0,1.2657827284029636e-05,2.0948666452981187e-31,263.9564280571478,0.5,-1.0,6.237622658450178,0.03325335377019327
Henon,,0.6230248382244485,0.22146762727437633,,,,,,0.06370972426706922,0.44480452980684093,,-5.5328489672744947e-17,Periodic,,0.6248004292608578,0.4339457151689608,0.6587455617831218,-2.485633520887604e-16,-2.0,1.0,1.2657827284029636e-05,4.163315717647482e-32,173.57828606758434,0.5,-0.9999999999999998,5.0993181254505,0.03325335377019579
Henon,,0.446557755764169,0.2252774550384307,,,,,,-0.04348995003813061,0.15724391327073362,,-0.002863727154172419,Periodic,,0.8612237398978217,0.00309484801596833,0.055631358207114893,-0.05207865398766416,-1.0163953902346288,3.8405341570873097,0.00015269250668941217,0.16522562571606822,1.1109128524903613,0.5,-0.9994864335288437,2.3072661472937805,0.12377467956256978
Henon,,0.2657143291055282,0.23805847635005428,,,,,,-0.3662788111614773,0.16244622161425382,,-0.0012982303621614504,Stable,,0.9785224499360038,1.4092019088960187e-21,3.7539338152077465e-11,-2.523624842203221,78.58410458744358,0.4511966760751632,0.00026573331455086527,0.7989184052197971,2.886686496916252e-19,0.4975,-0.9999999999778063,2.0370568796042035,0.8602573609612051
Henon,,0.7398591459710695,0.23768537814087826,,,,,,-0.12827604722558172,0.039521658947434535,,-5.5328489672744947e-17,Periodic,,0.5151755073991682,0.5553912107007338,0.7452457384653292,-6.652171032970839e-16,-2.000000000000001,1.0,1.2657827284029636e-05,3.6647559796100418e-31,222.15648428029345,0.5,-0.9999999999999997,6.203648551115505,0.03325335377019829
Henon,,0.3397875567647608,0.2247409591616771,,,,,,-0.17014771671758588,-0.04257430186178257,,-0.018152162718094316,Stable,,0.9194040367221195,5.296381472822946e-15,7.27762425027766e-08,-1.2344823309956354,47.74313422112235,0.5635069772918422,0.0004227697388410597,0.7237239817893462,1.100825915865445e-12,0.4975,-0.9999999999999576,2.0205302828508507,0.634517466336932
Henon,,0.2529954491966727,0.27527321363670054,,,,,,0.07905457442925423,-0.2003061271094988,,-0.0037516943336458326,Stable,,1.0180345817061272,6.141090290545077e-20,2.4781223316343924e-10,-1.9224195821194598,65.02056676310657,0.4737455510967979,0.00032162916908528997,0.7706277861211593,1.2640309213873062e-17,0.4975,-0.9999999999978344,2.0289149862502733,1.2673190399783172
Henon,,0.2504052720281518,0.2763180951401481,,,,,,-0.3689210117086793,-0.3667933576503217,,-0.003164930361042136,Stable,,1.0210712963635091,2.3757071615720872e-20,1.5413329171765868e-10,-1.9578430279233572,65.85234316084068,0.4683912774716072,0.0003086649258770691,0.7725404652116441,4.888259178427585e-18,0.4975,-0.9999999999991618,2.029399354819796,0.9747465696709701
Henon,,0.2849447597747298,0.20812623111159906,,,,,,0.406392365400257,-0.23075570032660953,,-7.769308645567915e-05,Stable,,0.9429068599112622,6.225001413405454e-25,7.889867814739011e-13,2.851303164165202,85.55956355810376,0.3722921890824148,0.0002512596972116277,0.8114341083714419,1.2727972988070003e-22,0.4975,-0.9999998861905409,2.0412910027832147,0.9453703640428788
Henon,,0.39916687648445914,0.28327943100020675,,,,,,0.1199234597118014,-0.3128566134592812,,0.00024920542168246803,Periodic,,0.9104454485729205,0.043019289156191576,0.2074109186040879,-0.12079603227637857,-1.2966293755023306,3.8470673614835835,0.0066241305428468705,0.16622512844285123,14.857681645925734,0.5,-0.9954360633109821,2.3226969400516078,0.24980313475330002
Henon,,0.48262871804478275,0.2883922464722147,,,,,,-0.12462598298053629,0.21088155319653368,,-5.5328489672744947e-17,Periodic,,0.7372206904829852,0.44150307041411635,0.6644569740879512,-7.001343183486566e-16,-2.0000000000000004,1.0,1.2657827284029636e-05,1.1486912014887452e-30,176.60122816564655,0.5,-1.0,7.516447837196179,0.03325335377019607
Henon,,0.2629250107437042,0.2727324776738544,,,,,,0.2764735240652465,0.3257667817021326,,-0.009251555949562925,Stable,,1.0078136440913188,1.4742751469504434e-17,3.839629079677415e-09,-1.7578527242522761,61.09297482826979,0.48160866866611457,0.0003363445040167481,0.7612273593231778,3.0398743547896623e-15,0.4975,-0.9999999999999892,2.026689157272265,1.0141581108183721
Henon,,0.6382306437828873,0.23707327948262524,,,,,,-0.4357879998338964,0.01877623406029494,,-5.5328489672744947e-17,Periodic,,0.5976888824981793,0.4951356920217932,0.7036587894866326,-6.118220261522159e-16,-1.9999999999999996,1.0,1.2657827284029636e-05,3.655029064393564e-32,198.0542768087173,0.5,-0.9999999999999999,5.108879231871439,0.03325335377019991
Henon,,0.6923489391484312,0.21908382034896773,,,,,,-0.23376277338705642,0.036120042379372164,,-5.5328489672744947e-17,Periodic,,0.5639614185092392,0.4902009466472525,0.7001435186069014,0.0,-2.0000000000000004,1.0,1.2657827284029636e-05,,196.080378658901,0.5,-1.0,5.108153232475018,0.03325335377019422
Henon,,0.6864155158836475,0.28965867307591797,,,,,,-0.3742584824658308,-0.3157297871335034,,-1.5604300515089442e-16,Periodic,,0.5174280814512432,0.6536480669053911,0.8084850443300674,-3.529421604797786e-16,-2.0,1.0,1.2657827284029636e-05,7.41519948789543e-32,261.4592267621564,0.5,-0.9999999999999999,6.218039905996582,0.03325335377019459
Henon,,0.7196990314022929,0.26445216230234747,,,,,,0.22097279180997742,0.4967711650313137,,-1.5604300515089442e-16,Periodic,,0.5110107180945339,0.6060738417946293,0.7785074449192052,4.7059999165491165e-16,-2.0000000000000004,1.0,1.2657827284029636e-05,2.2019637988346757e-31,242.42953671785173,0.5,-1.0,6.212562736884528,0.03325335377019679
Henon,,0.8104669731490726,0.28430250668415863,,,,,,0.277115809053182,-0.1049807847935631,,-5.5328489672744947e-17,Periodic,,0.4415340273120545,0.648999678685147,0.8056051630204135,-5.775803521153296e-16,-2.0000000000000004,1.0,1.2657827284029636e-05,6.648056063949316e-32,259.59987147405883,0.5,-1.0,5.128492542399833,0.03325335377019542
Henon,,0.6167989218963799,0.2184445642446579,,,,,,0.2594944652808059,0.25769066451838873,,-5.5328489672744947e-17,Periodic,,0.6335577187395285,0.41708776142246506,0.645823320593539,5.605417542491604e-16,-1.9999999999999998,1.0,1.2657827284029636e-05,4.329369831742146e-32,166.83510456898603,0.5,-0.9999999999999998,5.096446237182482,0.03325335377019621
Henon,,0.6688418888625673,0.2444799024426779,,,,,,-0.12181967120917891,-0.08022906763005866,,-5.5328489672744947e-17,Periodic,,0.5647972339487886,0.5381339208171451,0.7335761179435608,-8.549648518555776e-16,-1.9999999999999996,1.0,1.2657827284029636e-05,3.366599154583622e-32,215.25356832685796,0.5,-1.0,5.114915107728406,0.03325335377019706
Henon,,0.2216705028223103,0.2844320116411493,,,,,,0.042369877554771396,-0.11248136099826866,,-0.001013125196775173,Stable,,1.0536060340006417,3.5095821455557805e-22,1.873387879099195e-11,-2.461124746318757,77.22302823020571,0.4774102980064829,0.0002663258330799987,0.7963312445555145,7.192205922487517e-20,0.4975,-0.9999999999437738,2.036235688511907,0.6440231460675638
Henon,,0.5562186993729252,0.2721640218519662,,,,,,-0.11853913060160426,0.3306406734119919,,-5.5328489672744947e-17,Periodic,,0.6542714034682653,0.5136407674637217,0.7166873568465693,-4.3429366319371603e-16,-1.9999999999999996,1.0,1.2657827284029636e-05,9.714376347248484e-32,205.45630698548865,0.5,-1.0,5.111538714475697,0.03325335377019533
Henon,,0.7976511750985016,0.23874322973106443,,,,,,-0.3621838456500689,0.2603732959901822,,-5.5328489672744947e-17,Periodic,,0.4771865158820384,0.5705599331680654,0.7553541773023205,8.758651388496066e-17,-2.0000000000000004,1.0,1.2657827284029636e-05,1.1439720927755186e-30,228.2239732672261,0.5,-0.9999999999999997,6.648007375555224,0.03325335377019466
Henon,,0.8454167581865939,0.21479881487620647,,,,,,0.21267567606146487,0.32532340030004026,,-5.5328489672744947e-17,Periodic,,0.46438704787922463,0.5358825751755996,0.7320400092724437,4.981021818331888e-16,-1.9999999999999998,1.0,1.2657827284029636e-05,,214.35303007023984,0.5,-0.9999999999999999,5.114611240144994,0.03325335377019612
Henon,,0.7983717642476347,0.21233814142775745,,,,,,-0.40819008684839053,0.48787158184653356,,-5.5328489672744947e-17,Periodic,,0.49329265753437285,0.5225363690220073,0.7228667712808545,-6.113624771764675e-16,-2.0000000000000004,1.0,1.2657827284029636e-05,6.607132277049995e-33,209.01454760880287,0.5,-0.9999999999999999,5.112783241979106,0.03325335377019791
Henon,,0.2758917153160324,0.21768075591368963,,,,,,0.07495293382901902,-0.05372696371036534,,-0.00028940104072584154,Stable,,0.9559659737581941,1.0608508160071435e-23,3.2570704874275343e-12,-2.815239406930489,84.81072387828193,0.38833253139548624,0.00025148007912007144,0.8101505104249014,2.1693904116448323e-21,0.4975,-0.9999999981734171,2.0408086439162036,0.9482898356377573
Henon,,0.6877549243630914,0.21905572481581134,,,,,,0.41442776155991945,-0.28280515369227754,,4.102296781715935e-17,Periodic,,0.567748952075768,0.48698969260318686,0.6978464677872827,5.226976633044915e-16,-2.0,1.0,1.2657827284029636e-05,9.867218833440682e-32,194.79587704127474,0.5,-0.9999999999999997,5.107676856949054,0.033253353770196024
Henon,,0.6999221436213158,0.20676035252740607,,,,,,-0.026597412242834628,-0.467441673354807,,4.102296781715935e-17,Periodic,,0.566662774354062,0.4654102372985595,0.6822098191162008,-5.594693699381043e-16,-2.000000000000001,1.0,1.2657827284029636e-05,1.457570305552487e-32,186.1640949194238,0.5,-1.0,5.104391761656954,0.033253353770197946
Henon,,0.40397695915811693,0.2312230674175029,,,,,,0.21974843913857556,-0.04498251684760013,,-0.021131659153296723,Stable,,0.8871710560113213,1.4564786251860075e-07,0.0003816383923540722,-0.2333003924247828,14.09728336319786,1.3842694701328369,0.0012218854546689822,0.5432031481101163,3.253494041953483e-05,0.4975,-0.9999996177805636,2.0529240997362868,0.31586448438053694
Henon,,0.23690333555539592,0.29953616594289967,,,,,,0.38869930670833275,0.41632393497340303,,-0.009467369630657212,Stable,,1.0527757346840034,1.702869057725888e-17,4.126583402435831e-09,-1.7529795552731524,60.97498667910381,0.48160866866611457,0.0003363445040167481,0.760935068212607,3.5114197150380896e-15,0.4975,-0.9999999999999908,2.0266241248847585,0.9596945313057954
Henon,,0.3602740945478652,0.2394110254724968,,,,,,-0.27282049908664663,-0.3750936178223343,,-0.023859172210992093,Stable,,0.9167110788221592,4.801795023506278e-13,6.929498555816487e-07,-0.6387069632227529,29.998741291696234,0.7918439651413469,0.0006359673527082204,0.6528569940529273,1.0184367159882781e-10,0.4975,-0.9999999999975827,2.0214821791563544,0.4414861102427896
Henon,,0.2214655510327282,0.2503336447986407,,,,,,-0.3768663439336103,-0.32369562863187284,,-1.5604300515089442e-16,Stable,,1.024098226202023,4.663535390931574e-27,6.829008266894669e-14,-3.3774486766972216,96.13412056356701,0.315155381949599,0.00022393039967075315,0.828321227595598,9.516207761884957e-25,0.4975,-0.9999635415383387,2.047670379811235,0.9622351970247929
Henon,,0.7593091922974535,0.24842427686339313,,,,,,-0.31629647897975066,0.1698645598173122,,-5.5328489672744947e-17,Periodic,,0.49490756253230184,0.5821860721433773,0.7630111874300254,-5.998307893616709e-16,-2.0000000000000004,1.0,1.2657827284029636e-05,2.896930811133012e-32,232.8744288573508,0.5,-1.0,5.120618083484425,0.03325335377019603
Henon,,0.3728121705016326,0.25269372000500573,,,,,,-0.21704713213765559,0.016161187510943864,,-0.025188094013188257,Stable,,0.91785483546558,6.361729827240848e-08,0.0002522246979825895,-0.30516246567527894,17.372409568284716,1.2089572553195138,0.0010216069120261267,0.5723407378788324,1.3971442037245365e-05,0.4975,-0.9999998104051614,2.0413932597334283,0.3381550090816899
Henon,,0.6085468339869486,0.2536208079541268,,,,,,-0.10439589270509941,0.29081379877052915,,-5.5328489672744947e-17,Periodic,,0.6132471244291122,0.5150427914689278,0.7176648183302062,2.4028975081513895e-16,-2.000000000000001,1.0,1.2657827284029636e-05,2.845765628306458e-32,206.01711658757108,0.5,-1.0,5.111736286946751,0.0332533537701952
Henon,,0.7677343419446949,0.21793712636882065,,,,,,-0.36369127518196953,-0.3868083592179573,,4.102296781715935e-17,Periodic,,0.5093316990680591,0.5242775524063622,0.7240701294808136,0.0,-1.9999999999999996,1.0,1.2657827284029636e-05,1.2958869777282766e-32,209.71102096254486,0.5,-0.9999999999999999,5.113024359037632,0.03325335377019332
Henon,,0.3350814836302126,0.25064760161881305,,,,,,-0.0026149557804847623,0.4149559027388401,,-0.028168653562067936,Stable,,0.9396597262784527,1.0367691514670017e-11,3.2198899848706037e-06,-0.8326706050116572,36.20407262687674,0.6825728942316913,0.0005416758690436587,0.6814394513099262,2.179002915588993e-09,0.4975,-0.999999999939585,2.0191171295699815,0.5967752219181507
Henon,,0.22634375893160474,0.23153508144343815,,,,,,0.09997469846572749,-0.433601781496721,,-5.5328489672744947e-17,Stable,,1.0042478221489188,7.225349594242264e-29,8.500205641184373e-15,3.6936942763910916,103.17818240081597,0.0,0.00019680777847862042,0.8394812697532318,1.4834852016095168e-26,0.4975,-0.9963067777132913,2.0594463303600334,1.155364418389761
Henon,,0.3537578746639141,0.24650634540975405,,,,,,0.38085702686922773,0.2609595216577878,,-0.04267611444276459,Stable,,0.9252372878345791,1.603307430599239e-10,1.2662177658677986e-05,-0.6212350651593032,29.400551164260868,0.8129308570513724,0.0006494610884193737,0.6498120837015834,3.4041303243102526e-08,0.4975,-0.9999999992210616,2.0218872581742846,0.4057574869297073
Henon,,0.25951014759055346,0.2965427709084574,,,,,,0.07537606181162892,0.303666597800054,,-0.020829888199287234,Stable,,1.0301007511637845,4.134494301056033e-15,6.430003344521706e-08,-1.3382937958211698,50.51461682065803,0.5385185680116537,0.000394931266666158,0.7323377516489551,8.576384130171277e-13,0.4975,-0.9999999999999714,2.021544753459103,0.8587016779136574
Henon,,0.21003111001782718,0.2958350028995291,,,,,,-0.03133019950157112,-0.09092914371862115,,-0.0009814149927869884,Stable,,1.0752642584665066,4.105044681814321e-22,2.0260909855715566e-11,-2.4827584074081153,77.69442554241309,0.464488896513627,0.0002660295572275436,0.7972326390027752,8.411231663112525e-20,0.4975,-0.9999999994740794,2.0365161177126003,1.0768214382804921
Henon,,0.3285973700307962,0.24542907520064716,,,,,,0.25028688223920326,0.2073153860245942,,-0.02358973693829108,Stable,,0.9402584393604226,2.0899503173234187e-13,4.5715974421676925e-07,-1.0321635274944994,42.11600241106033,0.6065676974452148,0.0004682222134348713,0.704552257038895,4.364478238847731e-11,0.4975,-0.9999999999985802,2.0191539123883375,0.8774804067639953
Henon,,0.39021732283831306,0.229292217703453,,,,,,-0.06925507535976871,0.4990587554798158,,-0.029178167099187354,Stable,,0.8933934933073308,2.3453120183900984e-08,0.00015314411573384392,-0.4006414408604007,21.31799575870253,1.028324051238343,0.0008522511114911704,0.601903485835444,5.075921984353867e-06,0.4975,-0.9999999110885557,2.03194424753529,0.3601924804496039
Henon,,0.3308714986536699,0.23165615248800678,,,,,,0.20652877132337844,0.2705139815346804,,-0.024523458709002757,Stable,,0.9294719973665115,1.1230124102736176e-14,1.0597227987892011e-07,-1.258388921880881,48.387699238698836,0.5466313492562449,0.00040982031563479524,0.7257721674470984,2.3330091171762833e-12,0.4975,-0.9999999999999083,2.0207493782940116,0.8215701952236472
Henon,,0.23686028794191544,0.27328261400527487,,,,,,0.31742993569821243,-0.05480642675173353,,-0.0011536737996338255,Stable,,1.0301613689930889,6.364071389192116e-22,2.5227111188544986e-11,-2.351793250838995,74.81688739619818,0.48449646514682454,0.0002796174375121603,0.7916317680889812,1.3051773196656597e-19,0.4975,-0.9999999999567603,2.0347700284302497,0.9207223244766246
Henon,,0.2405950433595871,0.2682913255445549,,,,,,-0.25383634036882763,0.14335732892221975,,-0.001887321875393483,Stable,,1.0227322790744122,6.436691438244735e-21,8.022899375066806e-11,-2.381410066366016,75.47223682808688,0.5099822034562994,0.0002794681553622248,0.792928125224262,1.3197901147561424e-18,0.4975,-0.9999999999970702,2.035167014846276,0.9040013435596835
Henon,,0.3879397492331817,0.230602013176748,,,,,,-0.24368761683985407,-0.43252373943190625,,-0.027058985528536274,Stable,,0.8954367797200723,3.168950797120691e-11,5.629343476037584e-06,0.4068067811388593,21.683302998459492,1.028324051238343,0.0008457559385567567,0.6043883638952915,6.850760416738562e-09,0.4975,-0.9999999998784139,2.0312556189558486,0.36055521113985883
Henon,,0.28900573664666623,0.23214279404015703,,,,,,0.2682551533900728,-0.01192186414777463,,-0.003005046543223431,Stable,,0.9573595734471665,2.7257559134288896e-20,1.650986345621577e-10,-2.1164337110691864,69.52127175347482,0.4433646507243162,0.0002943262871256791,0.7806768330800947,5.600444552807447e-18,0.4975,-0.9999999999993048,2.0315714089844903,0.9206748306783423
Henon,,0.2882144282392618,0.2138037888058955,,,,,,-0.3262785874867282,-0.21666859464174792,,-0.0005150851983730051,Stable,,0.9447459444719652,4.805588272655315e-23,6.932235045535686e-12,-2.610527915953833,80.45836655030564,0.41832853255132735,0.0002653630578503192,0.8024000501592979,9.838674370704573e-21,0.4975,-0.9999999982092166,2.038189969720453,1.2139751031310342
Henon,,1.3923418549758884,0.20257912925954616,,,,,,-0.31626088171883726,-0.3349521606227994,,0.028552748695995205,Chaotic,0.0,0.35098876569503823,0.3920510395425431,0.6261397923327849,-0.5887542812350153,-0.7429124066507256,4.093630636445333,0.36221222964568284,0.8298279113264756,78.41981092678155,0.4425,-0.5807959356931175,2.062880231816027,0.3014755668408721
Henon,,1.2948696050307225,0.20150727785304168,,,,,,-0.04182677945762803,-0.3370775500865002,,0.02400930101748155,Chaotic,0.0,0.40048414450002395,0.364963184490543,0.6041218291789686,-0.6205936986627268,-0.7698751388194212,4.047198591056101,0.33542727989946935,0.7347825190268725,73.00492966766465,0.495,-0.6918537162289846,2.1217132425751988,0.2758544249538474
Henon,,1.2539280445326166,0.2792440605760398,,,,,,-0.31593277852308943,0.11712883306896393,,0.04897512235106331,Chaotic,0.0,0.3758961551211393,0.44192213737240693,0.6647722447368023,-0.7100230467481827,-0.3144533546295589,3.78889666660685,0.2305178760489194,0.6762615225010403,88.79696483995285,0.43,-0.4794072694403344,2.122376022228778,0.32292782463570585
Henon,,1.2812624539782824,0.241759556923597,,,,,,0.31684541759793505,-0.33908504581281285,,0.02865815720606829,Chaotic,0.0,0.3871815690478645,0.40175138475669914,0.6338386109702525,-0.6690806226916286,-0.5458636948372071,4.058001900496845,0.3365320530139422,0.7977227769794633,81.39045902759752,0.4975,-0.5986732451864345,2.095601324078601,0.30473876575824854
Henon,,1.3847620450244156,0.289349085726121,,,,,,0.16832196283770373,-0.45055267928839415,,0.022398525903813395,Chaotic,0.0,0.2781297817348173,0.5013742779555804,0.7080778756292139,-0.4320399136163481,-1.005486402853733,4.158403618355199,0.39206619005288856,0.8101750905065243,100.34688473940122,0.45,-0.4967604938555426,2.0725670837085644,0.328978193086116
Henon,,1.3326617056981982,0.2600347682364009,,,,,,0.2722059086332711,-0.28616841767321977,,0.02232582672550687,Chaotic,0.0,0.3446450846771206,0.44264793831943533,0.6653179227402756,-0.5271508466590062,-0.8763373175588782,4.1451008723369265,0.3971193111496815,0.8185937616543781,88.77940930938907,0.455,-0.6044490751356676,2.0726960843190705,0.2814527557077268
Henon,,1.390671202079571,0.28861971497640826,,,,,,-0.38564285958558064,-0.18479814141137074,,0.01978298600097554,Chaotic,0.0,0.27132101443153667,0.507463911688231,0.7123650129591086,-0.43607023186471716,-0.9668319696451504,4.177618951053169,0.42556341471234116,0.8354560218976229,101.49460306560013,0.4525,-0.4541565314354972,2.074496159635802,0.3095736046430212
Henon,,1.206488837782792,0.28309472126080715,,,,,,0.41509474666794444,0.4898092513759018,,0.03797646593191462,Chaotic,0.0,0.4005162624835844,0.43215536841765223,0.6573852511409518,-0.6609532817839948,-0.5761344395713528,4.037789148420873,0.3762702145109431,0.767030774084404,89.95049021348247,0.495,-0.6241594024748974,2.0977318637546842,0.2843186869387744
Henon,,1.3223850035283495,0.26659855788487785,,,,,,0.17840553349611254,0.07014843481293287,,0.0182572313878502,Chaotic,0.0,0.3492738569303286,0.44196733955708495,0.664806242116517,-0.5557412134857952,-0.8343713893083375,4.154281380872031,0.37269228580418823,0.7725784444954801,88.658786539459,0.455,-0.5936763831608397,2.05257333428954,0.32412820157880934
Henon,,1.3904845822695227,0.26078612287284864,,,,,,-0.16427396080285983,0.012877239934533935,,0.0204705489743547,Chaotic,0.0,0.3011519861181865,0.4670031399868913,0.6833762799416522,-0.4587008382562373,-0.9813012473104115,4.142305256568697,0.37945908643448734,0.8230839263565203,94.72931383915629,0.4575,-0.5462759782654542,2.086580103391028,0.331447043569429
Henon,,1.203732574976241,0.27241263048247244,,,,,,0.19392107619453358,-0.07894885875308222,,0.020160506393379584,Chaotic,0.0,0.3965398296167696,0.4345499136446652,0.6592040000217423,-0.5734825247513915,-0.8426494893130889,4.1244748615855205,0.3677691896159428,0.6437203282384678,87.36297571354811,0.4925,-0.6861486066664643,2.144553266493863,0.3415320701049895
Henon,,1.3702962180937432,0.2755526095850299,,,,,,-0.16331540162408376,-0.4225020302626893,,0.020338936029592188,Chaotic,0.0,0.29966320819287473,0.48089293128979305,0.693464441258377,-0.47900912229719317,-0.9280906791432866,4.132716085668635,0.3752905637026797,0.8183154408379681,97.53348206917373,0.4575,-0.5074550925303979,2.085199275922199,0.3467525080266378
Henon,,1.2264446049657751,0.21842722293348069,,,,,,-0.19608197098806146,-0.05248427577940096,,0.025546544384360464,Chaotic,0.0,0.3907814921428167,0.4115223025921545,0.6415000409915455,-0.4880242859738339,-1.034777753911717,4.065097310836858,0.26179420819212657,0.38917018810413906,138.1894592110074,0.5,-0.7397924563101779,2.2061874291452592,0.29816794490999315
Henon,,1.3855993156580175,0.2278417897879582,,,,,,0.3985856630431013,0.18046218010656923,,0.018942359698436693,Chaotic,0.0,0.34995978510319004,0.40462616297861104,0.6361023211548682,-0.613819230875219,-0.6843698801781621,4.05236244878987,0.3696683132387376,0.8223321591558285,81.71330746051994,0.46,-0.5631515056536959,2.0712638084170085,0.34421844331779927
Henon,,1.370698583003987,0.2403253394688024,,,,,,-0.49672325808635487,0.2869673620656713,,0.019868711127561705,Chaotic,0.0,0.3210147840155713,0.44913879445222277,0.670178181122172,-0.4482203062102854,-1.0123059797189407,4.127228627354496,0.36236802395608353,0.8185104531408888,90.56147485146877,0.45,-0.6150579053322371,2.080759782352392,0.22912595175104303
